ID,item_cnt_month
0,13.0
1,8.60174382963473
2,10.0
3,1.0
4,8.60174382963473
5,11.0
6,5.0
7,8.0
8,63.0
9,8.60174382963473
10,73.0
11,1.0
12,5.0
13,18.0
14,98.0
15,79.0
16,8.60174382963473
17,3.0
18,25.0
19,5.0
20,48.0
21,8.60174382963473
22,74.0
23,26.0
24,17.0
25,8.60174382963473
26,8.60174382963473
27,28.0
28,27.0
29,15.0
30,15.0
31,8.60174382963473
32,24.0
33,64.0
34,2.0
35,1.0
36,2.0
37,24.0
38,2.0
39,1.0
40,3.0
41,64.0
42,102.0
43,169.0
44,3.0
45,8.60174382963473
46,40.0
47,7.0
48,4.0
49,24.0
50,17.0
51,1.0
52,14.0
53,3.0
54,145.0
55,15.0
56,74.0
57,58.0
58,23.0
59,27.0
60,17.0
61,22.0
62,16.0
63,4.0
64,8.60174382963473
65,8.60174382963473
66,24.0
67,1.0
68,3.0
69,22.0
70,8.60174382963473
71,5.0
72,9.0
73,145.0
74,8.60174382963473
75,8.60174382963473
76,6.0
77,8.60174382963473
78,33.0
79,5.0
80,15.0
81,37.0
82,10.0
83,6.0
84,59.0
85,44.0
86,38.0
87,6.0
88,165.0
89,70.0
90,9.0
91,1.0
92,29.0
93,1.0
94,14.0
95,2.0
96,1.0
97,17.0
98,25.0
99,206.0
100,90.0
101,2.0
102,13.0
103,1.0
104,3.0
105,8.60174382963473
106,8.60174382963473
107,75.0
108,4.0
109,8.60174382963473
110,4.0
111,8.60174382963473
112,8.60174382963473
113,8.60174382963473
114,22.0
115,6.0
116,8.60174382963473
117,8.0
118,157.0
119,3.0
120,4.0
121,3.0
122,10.0
123,20.0
124,10.0
125,12.0
126,8.60174382963473
127,2.0
128,8.60174382963473
129,4.0
130,1.0
131,8.60174382963473
132,1.0
133,8.0
134,3.0
135,1.0
136,1.0
137,8.60174382963473
138,8.0
139,8.60174382963473
140,6.0
141,3.0
142,6.0
143,1.0
144,8.60174382963473
145,8.60174382963473
146,8.60174382963473
147,6.0
148,8.60174382963473
149,8.60174382963473
150,4.0
151,8.60174382963473
152,16.0
153,2.0
154,8.60174382963473
155,14.0
156,9.0
157,1.0
158,2.0
159,3.0
160,8.60174382963473
161,1.0
162,8.60174382963473
163,26.0
164,14.0
165,2.0
166,5.0
167,3.0
168,8.60174382963473
169,9.0
170,1.0
171,51.0
172,5.0
173,27.0
174,42.0
175,67.0
176,12.0
177,8.60174382963473
178,8.0
179,1.0
180,3.0
181,7.0
182,8.60174382963473
183,11.0
184,4.0
185,8.60174382963473
186,2.0
187,11.0
188,8.60174382963473
189,8.60174382963473
190,8.60174382963473
191,16.0
192,3.0
193,4.0
194,1.0
195,4.0
196,1.0
197,119.0
198,38.0
199,8.60174382963473
200,8.60174382963473
201,8.60174382963473
202,12.0
203,31.0
204,6.0
205,8.60174382963473
206,8.60174382963473
207,1.0
208,43.0
209,8.0
210,4.0
211,2.0
212,2.0
213,1.0
214,2.0
215,27.0
216,13.0
217,19.0
